Recently	RB	B-ADVP	O	Other	###	1	Recently	Recently	RB	RB	_	9	advmod	_	_
inhibitor	NN	I-NP	O	Other	###	13	inhibitor	inhibitor	NN	NN	_	14	compound	_	_
Bcl-2	NN	I-NP	B-protein	B-Protein	###	14	Bcl-2	Bcl-2	NN	NN	_	11	dobj	_	_
and	CC	O	O	Other	###	15	and	and	CC	CC	_	14	cc	_	_
Bcl-xL	NN	B-NP	B-protein	B-Protein	###	16	Bcl-xL	Bcl-xL	NN	NN	_	14	conj	_	_
and	CC	O	O	Other	###	17	and	and	CC	CC	_	14	cc	_	_
up	JJ	B-NP	O	Other	###	18	up	up	JJ	JJ	_	22	amod	_	_
-	-	O	O	Other	###	19	-	-	-	-	_	22	punct	_	_
regulating	JJ	B-NP	O	Other	###	20	regulating	regulating	JJ	JJ	_	22	amod	_	_
apoptotic	JJ	I-NP	O	Other	###	21	apoptotic	apoptotic	JJ	JJ	_	22	amod	_	_
p53	NN	I-NP	O	B-Protein	###	22	p53	p53	NN	NN	_	14	conj	_	_
(	(	O	O	Other	###	23	(	(	(	(	_	24	punct	_	_
Chang	NNP	B-NP	O	Other	###	24	Chang	Chang	NNP	NNP	_	2	dep	_	_
et	FW	I-NP	O	Other	###	25	et	et	FW	FW	_	24	compound	_	_
al	FW	I-NP	O	Other	###	26	al	al	FW	FW	_	24	dep	_	_
.	.	O	O	Other	###	27	.	.	.	.	_	24	punct	_	_
,	,	O	O	Other	###	28	,	,	,	,	_	24	punct	_	_
2001	CD	B-NP	O	Other	###	29	2001	2001	CD	CD	_	24	amod	_	_
)	)	O	O	Other	###	30	)	)	)	)	_	24	punct	_	_
.	.	O	O	Other	###	31	.	.	.	.	_	2	punct	_	_

Also	RB	B-ADVP	O	Other	###	1	Also	Also	RB	RB	_	4	advmod	_	_
,	,	O	O	Other	###	2	,	,	,	,	_	4	punct	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	3	WWOX	WWOX	NN	NN	_	4	nsubj	_	_
mediates	VBZ	B-VP	O	Other	###	4	mediates	mediates	VBZ	VBZ	_	0	root	_	_
cell	NN	B-NP	O	Other	###	5	cell	cell	NN	NN	_	6	compound	_	_
death	NN	I-NP	O	Other	###	6	death	death	NN	NN	_	4	dobj	_	_
synergistically	RB	B-ADVP	O	Other	###	7	synergistically	synergistically	RB	RB	_	4	advmod	_	_
with	IN	B-PP	O	Other	###	8	with	with	IN	IN	_	9	case	_	_
p53	NN	B-NP	B-protein	B-Protein	###	9	p53	p53	NN	NN	_	4	nmod	_	_
.	.	O	O	Other	###	10	.	.	.	.	_	4	punct	_	_

Upon	IN	B-PP	O	Other	###	1	Upon	Upon	IN	IN	_	2	case	_	_
exposure	NN	B-NP	O	Other	###	2	exposure	exposure	NN	NN	_	18	nmod	_	_
to	TO	B-PP	O	Other	###	3	to	to	TO	TO	_	4	case	_	_
chemicals	NNS	B-NP	O	Other	###	4	chemicals	chemicals	NNS	NNS	_	2	nmod	_	_
or	CC	O	O	Other	###	5	or	or	CC	CC	_	4	cc	_	_
environmental	JJ	B-NP	O	Other	###	6	environmental	environmental	JJ	JJ	_	7	amod	_	_
stress	NN	I-NP	O	Other	###	7	stress	stress	NN	NN	_	4	conj	_	_
,	,	O	O	Other	###	8	,	,	,	,	_	7	punct	_	_
such	JJ	B-PP	O	Other	###	9	such	such	JJ	JJ	_	12	case	_	_
as	IN	I-PP	O	Other	###	10	as	as	IN	IN	_	9	mwe	_	_
UV	NN	B-NP	O	Other	###	11	UV	UV	NN	NN	_	12	compound	_	_
irradiation	NN	I-NP	O	Other	###	12	irradiation	irradiation	NN	NN	_	2	nmod	_	_
and	CC	O	O	Other	###	13	and	and	CC	CC	_	12	cc	_	_
chemotherapeutic	JJ	B-NP	O	Other	###	14	chemotherapeutic	chemotherapeutic	JJ	JJ	_	15	amod	_	_
drugs	NNS	I-NP	O	Other	###	15	drugs	drugs	NNS	NNS	_	12	conj	_	_
,	,	O	O	Other	###	16	,	,	,	,	_	18	punct	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	17	WWOX	WWOX	NN	NN	_	18	nsubj	_	_
undergoes	VBZ	B-VP	O	Other	###	18	undergoes	undergoes	VBZ	VBZ	_	0	root	_	_
phosphorylation	NN	B-NP	O	Other	###	19	phosphorylation	phosphorylation	NN	NN	_	18	dobj	_	_
in	IN	B-PP	O	Other	###	20	in	in	IN	IN	_	21	case	_	_
Tyr33	NN	B-NP	B-protein	Other	###	21	Tyr33	Tyr33	NN	NN	_	19	nmod	_	_
and	CC	O	O	Other	###	22	and	and	CC	CC	_	21	cc	_	_
probably	RB	B-ADVP	O	Other	###	23	probably	probably	RB	RB	_	25	advmod	_	_
others	NNS	B-NP	O	Other	###	24	others	others	NNS	NNS	_	25	compound	_	_
sites	NNS	I-NP	O	Other	###	25	sites	sites	NNS	NNS	_	21	conj	_	_
,	,	O	O	Other	###	26	,	,	,	,	_	18	punct	_	_
followed	VBN	B-VP	O	Other	###	27	followed	followed	VBN	VBN	_	18	advcl	_	_
by	IN	B-PP	O	Other	###	28	by	by	IN	IN	_	29	mark	_	_
relocating	VBG	B-VP	O	Other	###	29	relocating	relocating	VBG	VBG	_	27	advcl	_	_
to	TO	B-PP	O	Other	###	30	to	to	TO	TO	_	31	case	_	_
mitochondria	NNS	B-NP	O	Other	###	31	mitochondria	mitochondria	NNS	NNS	_	29	nmod	_	_
or	CC	I-NP	O	Other	###	32	or	or	CC	CC	_	31	cc	_	_
nuclei	NNS	I-NP	O	Other	###	33	nuclei	nuclei	NNS	NNS	_	31	conj	_	_
for	IN	B-PP	O	Other	###	34	for	for	IN	IN	_	35	mark	_	_
inducing	VBG	B-VP	O	Other	###	35	inducing	inducing	VBG	VBG	_	29	advcl	_	_
apoptosis	NN	B-NP	O	Other	###	36	apoptosis	apoptosis	NN	NN	_	35	dobj	_	_
(	(	O	O	Other	###	37	(	(	(	(	_	38	punct	_	_
Chang	NNP	B-NP	O	Other	###	38	Chang	Chang	NNP	NNP	_	18	dep	_	_
et	FW	I-NP	O	Other	###	39	et	et	FW	FW	_	38	compound	_	_
al	FW	I-NP	O	Other	###	40	al	al	FW	FW	_	38	dep	_	_
.	.	O	O	Other	###	41	.	.	.	.	_	38	punct	_	_
,	,	O	O	Other	###	42	,	,	,	,	_	38	punct	_	_
2007	CD	B-NP	O	Other	###	43	2007	2007	CD	CD	_	38	amod	_	_
,	,	I-NP	O	Other	###	44	,	,	,	,	_	38	punct	_	_
2010	CD	I-NP	O	Other	###	45	2010	2010	CD	CD	_	38	amod	_	_
)	)	O	O	Other	###	46	)	)	)	)	_	38	punct	_	_
.	.	O	O	Other	###	47	.	.	.	.	_	18	punct	_	_

WWOX	NN	B-NP	B-protein	B-Protein	###	1	WWOX	WWOX	NN	NN	_	2	nsubj	_	_
binds	VBZ	B-VP	O	Other	###	2	binds	binds	VBZ	VBZ	_	0	root	_	_
MEK	NN	B-NP	B-protein	Other	###	3	MEK	MEK	NN	NN	_	2	dobj	_	_
in	IN	B-PP	O	Other	###	4	in	in	IN	IN	_	7	case	_	_
Jurkat	NN	B-NP	B-cell_line	Other	###	5	Jurkat	Jurkat	NN	NN	_	7	compound	_	_
T	NN	I-NP	I-cell_line	Other	###	6	T	T	NN	NN	_	7	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	7	cells	cells	NNS	NNS	_	2	nmod	_	_
(	(	O	O	Other	###	8	(	(	(	(	_	9	punct	_	_
Lin	NNP	B-NP	O	Other	###	9	Lin	Lin	NNP	NNP	_	2	dep	_	_
et	FW	I-NP	O	Other	###	10	et	et	FW	FW	_	9	compound	_	_
al	FW	I-NP	O	Other	###	11	al	al	FW	FW	_	9	dep	_	_
.	.	O	O	Other	###	12	.	.	.	.	_	9	punct	_	_
,	,	O	O	Other	###	13	,	,	,	,	_	9	punct	_	_
2011	CD	B-NP	O	Other	###	14	2011	2011	CD	CD	_	9	amod	_	_
)	)	O	O	Other	###	15	)	)	)	)	_	9	punct	_	_
.	.	O	O	Other	###	16	.	.	.	.	_	2	punct	_	_

Phorbol	NN	B-NP	O	Other	###	1	Phorbol	Phorbol	NN	NN	_	3	compound	_	_
myristate	NN	I-NP	O	Other	###	2	myristate	myristate	NN	NN	_	3	compound	_	_
acetate	NN	I-NP	O	Other	###	3	acetate	acetate	NN	NN	_	7	nsubj	_	_
(	(	O	O	Other	###	4	(	(	(	(	_	5	punct	_	_
PMA	NN	B-NP	O	Other	###	5	PMA	PMA	NN	NN	_	3	appos	_	_
)	)	O	O	Other	###	6	)	)	)	)	_	5	punct	_	_
dissociates	VBZ	B-VP	O	Other	###	7	dissociates	dissociates	VBZ	VBZ	_	0	root	_	_
the	DT	B-NP	O	Other	###	8	the	the	DT	DT	_	12	det	_	_
MEK	NN	I-NP	B-protein	Other	###	9	MEK	MEK	NN	NN	_	12	compound	_	_
/	/	O	O	Other	###	10	/	/	/	/	_	12	punct	_	_
WWOX	NN	I-NP	B-protein	Other	###	11	WWOX	WWOX	NN	NN	_	12	compound	_	_
complex	NN	I-NP	I-protein	Other	###	12	complex	complex	NN	NN	_	7	dobj	_	_
and	CC	O	O	Other	###	13	and	and	CC	CC	_	7	cc	_	_
induces	VBZ	B-VP	O	Other	###	14	induces	induces	VBZ	VBZ	_	7	conj	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	15	WWOX	WWOX	NN	NN	_	14	dobj	_	_
to	TO	B-VP	O	Other	###	16	to	to	TO	TO	_	17	mark	_	_
translocate	VB	I-VP	O	Other	###	17	translocate	translocate	VB	VB	_	14	xcomp	_	_
to	TO	B-PP	O	Other	###	18	to	to	TO	TO	_	20	case	_	_
the	DT	B-NP	O	Other	###	19	the	the	DT	DT	_	20	det	_	_
mitochondria	NNS	I-NP	O	Other	###	20	mitochondria	mitochondria	NNS	NNS	_	17	nmod	_	_
to	TO	B-VP	O	Other	###	21	to	to	TO	TO	_	22	mark	_	_
induce	VB	I-VP	O	Other	###	22	induce	induce	VB	VB	_	17	xcomp	_	_
apoptosis	NN	B-NP	O	Other	###	23	apoptosis	apoptosis	NN	NN	_	22	dobj	_	_
,	,	O	O	Other	###	24	,	,	,	,	_	7	punct	_	_
whereas	IN	O	O	Other	###	25	whereas	whereas	IN	IN	_	7	dep	_	_
MEK	NN	B-NP	B-protein	Other	###	26	MEK	MEK	NN	NN	_	27	nsubj	_	_
relocates	VBZ	B-VP	O	Other	###	27	relocates	relocates	VBZ	VBZ	_	7	parataxis	_	_
to	TO	B-PP	O	Other	###	28	to	to	TO	TO	_	31	case	_	_
the	DT	B-NP	O	Other	###	29	the	the	DT	DT	_	31	det	_	_
lipid	NN	I-NP	O	Other	###	30	lipid	lipid	NN	NN	_	31	compound	_	_
raft	NN	I-NP	O	Other	###	31	raft	raft	NN	NN	_	27	nmod	_	_
.	.	O	O	Other	###	32	.	.	.	.	_	7	punct	_	_

Inhibition	NN	B-NP	O	Other	###	1	Inhibition	Inhibition	NN	NN	_	5	nsubj	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	4	case	_	_
MEK	NN	B-NP	B-protein	Other	###	3	MEK	MEK	NN	NN	_	4	compound	_	_
activity	NN	I-NP	O	Other	###	4	activity	activity	NN	NN	_	1	nmod	_	_
increases	VBZ	B-VP	O	Other	###	5	increases	increases	VBZ	VBZ	_	0	root	_	_
TMZ	JJ	B-NP	O	Other	###	6	TMZ	TMZ	JJ	JJ	_	9	amod	_	_
-	-	O	O	Other	###	7	-	-	-	-	_	6	punct	_	_
induced	JJ	B-NP	O	Other	###	8	induced	induced	JJ	JJ	_	6	dep	_	_
suppression	NN	I-NP	O	Other	###	9	suppression	suppression	NN	NN	_	5	dobj	_	_
of	IN	B-PP	O	Other	###	10	of	of	IN	IN	_	13	case	_	_
cancer	NN	B-NP	O	Other	###	11	cancer	cancer	NN	NN	_	13	compound	_	_
cell	NN	I-NP	O	Other	###	12	cell	cell	NN	NN	_	13	compound	_	_
growth	NN	I-NP	O	Other	###	13	growth	growth	NN	NN	_	9	nmod	_	_
(	(	O	O	Other	###	14	(	(	(	(	_	15	punct	_	_
Holt	NNP	B-NP	O	Other	###	15	Holt	Holt	NNP	NNP	_	5	dep	_	_
et	FW	I-NP	O	Other	###	16	et	et	FW	FW	_	15	compound	_	_
al	FW	I-NP	O	Other	###	17	al	al	FW	FW	_	15	dep	_	_
.	.	O	O	Other	###	18	.	.	.	.	_	15	punct	_	_
,	,	O	O	Other	###	19	,	,	,	,	_	15	punct	_	_
2012	CD	B-NP	O	Other	###	20	2012	2012	CD	CD	_	15	amod	_	_
)	)	O	O	Other	###	21	)	)	)	)	_	15	punct	_	_
.	.	O	O	Other	###	22	.	.	.	.	_	5	punct	_	_

Ectopic	JJ	B-NP	O	Other	###	1	Ectopic	Ectopic	JJ	JJ	_	2	amod	_	_
expression	NN	I-NP	O	Other	###	2	expression	expression	NN	NN	_	8	nsubj	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	4	case	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	4	WWOX	WWOX	NN	NN	_	2	nmod	_	_
in	IN	B-PP	O	Other	###	5	in	in	IN	IN	_	7	case	_	_
A549	NN	B-NP	B-cell_line	Other	###	6	A549	A549	NN	NN	_	7	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	7	cells	cells	NNS	NNS	_	2	nmod	_	_
induces	VBZ	B-VP	O	Other	###	8	induces	induces	VBZ	VBZ	_	0	root	_	_
procaspase-3	NN	B-NP	B-protein	B-Protein	###	9	procaspase-3	procaspase-3	NN	NN	_	8	dobj	_	_
and	CC	I-NP	O	Other	###	10	and	and	CC	CC	_	9	cc	_	_
procaspase-9	NN	I-NP	O	B-Protein	###	11	procaspase-9	procaspase-9	NN	NN	_	9	conj	_	_
activation	NN	I-NP	O	Other	###	12	activation	activation	NN	NN	_	8	dobj	_	_
and	CC	O	O	Other	###	13	and	and	CC	CC	_	8	cc	_	_
induces	VBZ	B-VP	O	Other	###	14	induces	induces	VBZ	VBZ	_	8	conj	_	_
cytochrome	NN	B-NP	B-protein	Other	###	15	cytochrome	cytochrome	NN	NN	_	16	compound	_	_
C	NN	I-NP	I-protein	Other	###	16	C	C	NN	NN	_	14	dobj	_	_
releasing	VBG	B-VP	O	Other	###	17	releasing	releasing	VBG	VBG	_	16	acl	_	_
from	IN	B-PP	O	Other	###	18	from	from	IN	IN	_	20	case	_	_
the	DT	B-NP	O	Other	###	19	the	the	DT	DT	_	20	det	_	_
mitochondria	NNS	I-NP	O	Other	###	20	mitochondria	mitochondria	NNS	NNS	_	17	nmod	_	_
(	(	O	O	Other	###	21	(	(	(	(	_	22	punct	_	_
Zhang	NNP	B-NP	O	Other	###	22	Zhang	Zhang	NNP	NNP	_	8	dep	_	_
et	FW	I-NP	O	Other	###	23	et	et	FW	FW	_	22	compound	_	_
al	FW	I-NP	O	Other	###	24	al	al	FW	FW	_	22	dep	_	_
.	.	O	O	Other	###	25	.	.	.	.	_	22	punct	_	_
,	,	O	O	Other	###	26	,	,	,	,	_	22	punct	_	_
2012a	LS	B-LST	O	Other	###	27	2012a	2012a	LS	LS	_	22	dep	_	_
)	)	O	O	Other	###	28	)	)	)	)	_	22	punct	_	_
.	.	O	O	Other	###	29	.	.	.	.	_	8	punct	_	_

Complement	NN	B-NP	O	Other	###	1	Complement	Complement	NN	NN	_	2	compound	_	_
C1q	NN	I-NP	O	Other	###	2	C1q	C1q	NN	NN	_	3	nsubj	_	_
induces	VBZ	B-VP	O	Other	###	3	induces	induces	VBZ	VBZ	_	0	root	_	_
ectopic	JJ	B-NP	O	Other	###	4	ectopic	ectopic	JJ	JJ	_	6	amod	_	_
WWOX	NN	I-NP	O	B-Protein	###	5	WWOX	WWOX	NN	NN	_	6	compound	_	_
phosphorylation	NN	I-NP	O	Other	###	6	phosphorylation	phosphorylation	NN	NN	_	3	dobj	_	_
in	IN	B-PP	O	Other	###	7	in	in	IN	IN	_	8	case	_	_
Try33	NN	B-NP	B-protein	Other	###	8	Try33	Try33	NN	NN	_	6	nmod	_	_
and	CC	O	O	Other	###	9	and	and	CC	CC	_	3	cc	_	_
leads	VBZ	B-VP	O	Other	###	10	leads	leads	VBZ	VBZ	_	3	conj	_	_
to	TO	B-PP	O	Other	###	11	to	to	TO	TO	_	13	case	_	_
cell	NN	B-NP	O	Other	###	12	cell	cell	NN	NN	_	13	compound	_	_
apoptosis	NN	I-NP	O	Other	###	13	apoptosis	apoptosis	NN	NN	_	10	nmod	_	_
independently	RB	B-ADVP	O	Other	###	14	independently	independently	RB	RB	_	10	advmod	_	_
of	IN	B-PP	O	Other	###	15	of	of	IN	IN	_	20	case	_	_
the	DT	B-NP	O	Other	###	16	the	the	DT	DT	_	20	det	_	_
classical	JJ	I-NP	O	Other	###	17	classical	classical	JJ	JJ	_	20	amod	_	_
complement	NN	I-NP	O	Other	###	18	complement	complement	NN	NN	_	20	compound	_	_
activation	NN	I-NP	O	Other	###	19	activation	activation	NN	NN	_	20	compound	_	_
pathway	NN	I-NP	O	Other	###	20	pathway	pathway	NN	NN	_	14	nmod	_	_
(	(	O	O	Other	###	21	(	(	(	(	_	22	punct	_	_
Hong	NNP	B-NP	O	Other	###	22	Hong	Hong	NNP	NNP	_	3	dep	_	_
et	FW	I-NP	O	Other	###	23	et	et	FW	FW	_	22	compound	_	_
al	FW	I-NP	O	Other	###	24	al	al	FW	FW	_	22	dep	_	_
.	.	O	O	Other	###	25	.	.	.	.	_	22	punct	_	_
,	,	O	O	Other	###	26	,	,	,	,	_	22	punct	_	_
2009	CD	B-NP	O	Other	###	27	2009	2009	CD	CD	_	22	amod	_	_
)	)	O	O	Other	###	28	)	)	)	)	_	22	punct	_	_
.	.	O	O	Other	###	29	.	.	.	.	_	3	punct	_	_

A	DT	B-NP	O	Other	###	1	A	A	DT	DT	_	2	det	_	_
portion	NN	I-NP	O	Other	###	2	portion	portion	NN	NN	_	6	nsubjpass	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	4	case	_	_
WWOX	NN	B-NP	B-DNA	B-Protein	###	4	WWOX	WWOX	NN	NN	_	2	nmod	_	_
is	VBZ	B-VP	O	Other	###	5	is	is	VBZ	VBZ	_	6	auxpass	_	_
anchored	VBN	I-VP	O	Other	###	6	anchored	anchored	VBN	VBN	_	0	root	_	_
in	IN	B-PP	O	Other	###	7	in	in	IN	IN	_	12	case	_	_
the	DT	B-NP	O	Other	###	8	the	the	DT	DT	_	12	det	_	_
membrane	NN	I-NP	O	Other	###	9	membrane	membrane	NN	NN	_	12	compound	_	_
/	/	O	O	Other	###	10	/	/	/	/	_	12	punct	_	_
cytoskeleton	NN	I-NP	O	Other	###	11	cytoskeleton	cytoskeleton	NN	NN	_	12	compound	_	_
area	NN	I-NP	O	Other	###	12	area	area	NN	NN	_	6	nmod	_	_
via	IN	B-PP	O	Other	###	13	via	via	IN	IN	_	14	case	_	_
binding	NN	B-NP	O	Other	###	14	binding	binding	NN	NN	_	6	nmod	_	_
with	IN	B-PP	O	Other	###	15	with	with	IN	IN	_	17	case	_	_
hyaluronidase	NN	B-NP	O	Other	###	16	hyaluronidase	hyaluronidase	NN	NN	_	17	compound	_	_
Hyal-2	NN	I-NP	O	B-Protein	###	17	Hyal-2	Hyal-2	NN	NN	_	14	nmod	_	_
(	(	O	O	Other	###	18	(	(	(	(	_	19	punct	_	_
Hsu	NN	B-NP	O	Other	###	19	Hsu	Hsu	NN	NN	_	6	dep	_	_
et	FW	B-ADVP	O	Other	###	20	et	et	FW	FW	_	19	compound	_	_
al	FW	I-ADVP	O	Other	###	21	al	al	FW	FW	_	19	dep	_	_
.	.	O	O	Other	###	22	.	.	.	.	_	19	punct	_	_
,	,	O	O	Other	###	23	,	,	,	,	_	19	punct	_	_
2009	CD	B-NP	O	Other	###	24	2009	2009	CD	CD	_	19	amod	_	_
)	)	O	O	Other	###	25	)	)	)	)	_	19	punct	_	_
and	CC	O	O	Other	###	26	and	and	CC	CC	_	17	cc	_	_
Phospho	NN	B-NP	O	Other	###	27	Phospho	Phospho	NN	NN	_	29	compound	_	_
-	-	O	O	Other	###	28	-	-	-	-	_	27	punct	_	_
Ezrin	NN	B-NP	B-protein	B-Protein	###	29	Ezrin	Ezrin	NN	NN	_	19	conj	_	_
(	(	O	O	Other	###	30	(	(	(	(	_	31	punct	_	_
Jin	NNP	B-NP	O	Other	###	31	Jin	Jin	NNP	NNP	_	6	dep	_	_
et	FW	I-NP	O	Other	###	32	et	et	FW	FW	_	31	compound	_	_
al	FW	I-NP	O	Other	###	33	al	al	FW	FW	_	31	dep	_	_
.	.	O	O	Other	###	34	.	.	.	.	_	31	punct	_	_
,	,	O	O	Other	###	35	,	,	,	,	_	31	punct	_	_
2006	CD	B-NP	O	Other	###	36	2006	2006	CD	CD	_	31	amod	_	_
)	)	O	O	Other	###	37	)	)	)	)	_	31	punct	_	_
.	.	O	O	Other	###	38	.	.	.	.	_	6	punct	_	_

Transforming	VBG	B-NP	B-protein	B-Protein	###	1	Transforming	Transforming	VBG	VBG	_	4	amod	_	_
growth	NN	I-NP	I-protein	I-Protein	###	2	growth	growth	NN	NN	_	4	compound	_	_
factor	NN	I-NP	I-protein	I-Protein	###	3	factor	factor	NN	NN	_	4	compound	_	_
beta1	NN	I-NP	I-protein	I-Protein	###	4	beta1	beta1	NN	NN	_	5	nsubj	_	_
binds	VBZ	B-VP	O	Other	###	5	binds	binds	VBZ	VBZ	_	0	root	_	_
Hyal-2	NN	B-NP	B-protein	B-Protein	###	6	Hyal-2	Hyal-2	NN	NN	_	5	dobj	_	_
as	IN	B-PP	O	Other	###	7	as	as	IN	IN	_	10	case	_	_
a	DT	B-NP	O	Other	###	8	a	a	DT	DT	_	10	det	_	_
cognate	JJ	I-NP	O	Other	###	9	cognate	cognate	JJ	JJ	_	10	amod	_	_
receptor	NN	I-NP	O	Other	###	10	receptor	receptor	NN	NN	_	5	nmod	_	_
to	TO	B-VP	O	Other	###	11	to	to	TO	TO	_	12	mark	_	_
signal	VB	I-VP	O	Other	###	12	signal	signal	VB	VB	_	5	xcomp	_	_
the	DT	B-NP	O	Other	###	13	the	the	DT	DT	_	14	det	_	_
formation	NN	I-NP	O	Other	###	14	formation	formation	NN	NN	_	12	dobj	_	_
of	IN	B-PP	O	Other	###	15	of	of	IN	IN	_	22	case	_	_
the	DT	B-NP	O	Other	###	16	the	the	DT	DT	_	22	det	_	_
WWOX	NN	I-NP	B-protein	Other	###	17	WWOX	WWOX	NN	NN	_	22	compound	_	_
/	/	O	O	Other	###	18	/	/	/	/	_	22	punct	_	_
Hyal-2	NN	I-NP	B-protein	Other	###	19	Hyal-2	Hyal-2	NN	NN	_	22	compound	_	_
/	/	O	O	Other	###	20	/	/	/	/	_	22	punct	_	_
Smad4	NN	I-NP	B-protein	Other	###	21	Smad4	Smad4	NN	NN	_	22	compound	_	_
complex	NN	I-NP	I-protein	Other	###	22	complex	complex	NN	NN	_	14	nmod	_	_
to	TO	B-VP	O	Other	###	23	to	to	TO	TO	_	24	mark	_	_
relocate	VB	I-VP	O	Other	###	24	relocate	relocate	VB	VB	_	12	xcomp	_	_
to	TO	B-PP	O	Other	###	25	to	to	TO	TO	_	27	case	_	_
the	DT	B-NP	O	Other	###	26	the	the	DT	DT	_	27	det	_	_
nucleus	NN	I-NP	O	Other	###	27	nucleus	nucleus	NN	NN	_	24	nmod	_	_
for	IN	B-PP	O	Other	###	28	for	for	IN	IN	_	29	mark	_	_
enhancing	VBG	B-VP	O	Other	###	29	enhancing	enhancing	VBG	VBG	_	24	advcl	_	_
the	DT	B-NP	O	Other	###	30	the	the	DT	DT	_	35	det	_	_
SMAD	JJ	I-NP	B-DNA	Other	###	31	SMAD	SMAD	JJ	JJ	_	35	amod	_	_
-	-	O	O	Other	###	32	-	-	-	-	_	33	punct	_	_
driven	JJ	I-NP	B-DNA	Other	###	33	driven	driven	JJ	JJ	_	31	dep	_	_
promoter	NN	I-NP	I-DNA	Other	###	34	promoter	promoter	NN	NN	_	35	compound	_	_
activity	NN	I-NP	O	Other	###	35	activity	activity	NN	NN	_	29	dobj	_	_
(	(	O	O	Other	###	36	(	(	(	(	_	37	punct	_	_
Hsu	NN	B-NP	O	Other	###	37	Hsu	Hsu	NN	NN	_	5	dep	_	_
et	FW	B-ADVP	O	Other	###	38	et	et	FW	FW	_	37	compound	_	_
al	FW	I-ADVP	O	Other	###	39	al	al	FW	FW	_	37	dep	_	_
.	.	O	O	Other	###	40	.	.	.	.	_	37	punct	_	_
,	,	O	O	Other	###	41	,	,	,	,	_	37	punct	_	_
2009	CD	B-NP	O	Other	###	42	2009	2009	CD	CD	_	37	amod	_	_
)	)	O	O	Other	###	43	)	)	)	)	_	37	punct	_	_
.	.	O	O	Other	###	44	.	.	.	.	_	5	punct	_	_

